question_no,user_question,sql_query,tables,columns
11,"Where are my team based and how many are at each hub, my direct line manager id is 00000479 ?","SELECT hub_location, COUNT(*) FROM people WHERE direct_line_manager_id = '00000479' GROUP BY hub_location;",people,"people.hub_location, people.direct_line_manager_id"
12,How many hours has been carried forward in my team (Tim Kent)?,SELECT SUM(carried_forward) FROM holiday_balance JOIN people ON holiday_balance.colleague_id = people.resource_id WHERE direct_line_manager_name = 'Tim Kent';,"holiday_balance, people","holiday_balance.carried_forward, holiday_balance.colleague_id, people.resource_id, people.direct_line_manager_name"
13,"There has been a workday upgrade on job families, can I check if anyone whoa has data science or data scientist in their job title and  the job family is not Data Science? Give me their id, job title and job family","SELECT resource_id, job_family, job_title FROM people WHERE job_title LIKE '%Data Scien%' AND job_family <> 'Data Science';",people,"people.resource_id, people.job_family, people.job_title"
14,What is the % people who are agency staff that have completed all of 'Q2 2024 - ART' program?,SELECT COUNT(CASE WHEN final_art_status LIKE 'Completed%' THEN 1 END) * 100.0 / COUNT(*) AS percentage_completed FROM art JOIN people ON art.resource_id = people.resource_id WHERE compliance_program LIKE '%Q2 2024 - ART%' AND agency IS NOT NULL;,"art, people","art.final_art_status, art.resource_id, people.resource_id, art.compliance_program, people.agency"
15,"Can I have the top 3 divisions with the most colleagues in Software Engineering, along with the number of software engineers and their percentage share of the total Software Engineering population?","WITH total_engineers AS (SELECT COUNT(*) AS total_count FROM people WHERE job_family LIKE '%Software Engineering%') SELECT division, COUNT(*) AS software_engineer_count, COUNT(*) * 100.0 / (SELECT total_count FROM total_engineers) AS percentage_share FROM people WHERE job_family LIKE '%Software Engineering%' GROUP BY division ORDER BY software_engineer_count DESC LIMIT 3;",people,"people.job_family, people.division"
16,"Christmas� day needs to be booked off, what percentage of staff working in Chief security office division have done this?",SELECT (SELECT COUNT(DISTINCT people.resource_id) FROM people JOIN holiday_details ON people.resource_id = holiday_details.colleague_id WHERE holiday_details.date = '2024-12-25' AND people.division LIKE '%Chief Security Office%') * 100.0 / (SELECT COUNT(*) FROM people WHERE people.division LIKE '%Chief Security Office%') AS percentage_on_christmas;,"people, holiday_details","people.resource_id, holiday_details.colleague_id, holiday_details.date, people.division"
17,How many times is Daniel Juarez listed in layer_2?   ,SELECT COUNT(*) FROM people WHERE layer_2 = 'Daniel Juarez';,people,people.layer_2
18,Which employee has the longest tenure? ,SELECT full_name FROM people WHERE original_tenure_start IS NOT NULL ORDER BY original_tenure_start ASC LIMIT 1;,people,"people.full_name, people.original_tenure_start"
19,I need the email address of Nathaniel Harris line manager? ,SELECT line_manager_email FROM people WHERE full_name = 'Nathaniel Harris';,people,"people.line_manager_email, people.full_name"
20,What is the average full-time equivilant (FTE) across all employees based on 1 being eveyone is full time? ,SELECT AVG(fte) FROM people;,people,people.fte
21,I want to know how many colleague email address domains are different to their line manager domains? ,SELECT COUNT(*) AS DifferentDomainCount FROM people WHERE SUBSTRING(email FROM POSITION('@' IN email) + 1) != SUBSTRING(line_manager_email FROM POSITION('@' IN line_manager_email) + 1);,people,people.line_manager_email
22,Whats the average time between the the entered holiday date and the actual holiday date for employees grade C? Please round to 2 decimal places.,"SELECT ROUND(AVG(EXTRACT(EPOCH FROM (date - entered_on)) / 86400), 2) AS AVG_DIFF FROM people A JOIN holiday_details B ON A.resource_id = B.colleague_id WHERE grade = 'C';","people, holiday_details","holiday_details.entered_on, people.resource_id, holiday_details.colleague_id, people.grade"
23,Can you provide the job title and grades of the top 5 employees with the highest accured holiday hours? ,"SELECT people.job_title, people.grade FROM holiday_balance JOIN people ON holiday_balance.colleague_id = people.resource_id ORDER BY holiday_balance.accrued DESC LIMIT 5;","holiday_balance, people","people.job_title, people.grade, holiday_balance.colleague_id, people.resource_id, holiday_balance.accrued"
24,"On average, how many people are managed by grade F managers?","SELECT AVG(count_manager_ids) FROM (SELECT COUNT(*) AS count_manager_ids, direct_line_manager_id FROM people WHERE direct_line_manager_id IN (SELECT resource_id FROM people WHERE grade = 'F') GROUP BY direct_line_manager_id) AS subquery;",people,"people.direct_line_manager_id, people.resource_id, people.grade"
25,Can you provide the date Robert Benson's most recent leave? ,SELECT MAX(DATE) FROM people A JOIN holiday_details B ON A.resource_id = B.colleague_id WHERE full_name LIKE '%Robert Benson%' AND taken_tf = 1;,"people, holiday_details","people.resource_id, holiday_details.colleague_id, people.full_name, holiday_details.taken_tf"
26,Name of the colleagues scheduled to work the most hours? ,SELECT full_name FROM people WHERE scheduled_working_hours = (SELECT MAX(scheduled_working_hours) FROM people);,people,"people.full_name, people.scheduled_working_hours"
27,I'm Philip Young. What is the total amount of holiday not booked by my direct team?,SELECT SUM(unbooked) FROM holiday_balance JOIN people ON holiday_balance.colleague_id = people.resource_id WHERE direct_line_manager_name = 'Philip Young';,"holiday_balance, people","holiday_balance.unbooked, holiday_balance.colleague_id, people.resource_id, people.direct_line_manager_name"
28,I'm Philip Young. What is the total amount of holiday still needed to be booked by my direct team?,SELECT SUM(unbooked) FROM holiday_balance JOIN people ON holiday_balance.colleague_id = people.resource_id WHERE direct_line_manager_name = 'Philip Young';,"holiday_balance, people","holiday_balance.unbooked, holiday_balance.colleague_id, people.resource_id, people.direct_line_manager_name"
29,My file id is 00069268. What is the total amount of holiday not booked by my direct team?,SELECT SUM(unbooked) FROM holiday_balance JOIN people ON holiday_balance.colleague_id = people.resource_id WHERE direct_line_manager_id = '00069268';,"holiday_balance, people","holiday_balance.unbooked, holiday_balance.colleague_id, people.resource_id, people.direct_line_manager_id"
30,"How many senior colleagues are in CDAO (cc_layer_2)? Senior colleagues are grades F, G and X","SELECT COUNT(*) FROM people WHERE cc_layer_2 LIKE '%CDAO%' AND grade IN ('F', 'G', 'X');",people,"people.cc_layer_2, people.grade"
31,How many F+ colleagues are in CDAO (cc_layer_2)? Exclude MT grade,SELECT COUNT(*) FROM people WHERE cc_layer_2 LIKE '%CDAO%' AND grade >= 'F' AND grade <> 'MT';,people,"people.cc_layer_2, people.grade"
32,I'm Kimberly Mcclure. How many colleagues by grade have yet to complete ART this quarter (Q3 2024 - ART) in my overall team (layer_5)?,"SELECT grade, COUNT(DISTINCT a.resource_id) FROM art AS a JOIN people AS p ON a.resource_id = p.resource_id WHERE layer_5 = 'Kimberly Mcclure' AND compliance_program = 'Q3 2024 - ART' AND final_art_status IN ('In progress', 'Not started') GROUP BY grade;","art, people","people.grade, art.resource_id, people.resource_id, people.layer_5, art.compliance_program, art.final_art_status"
33,I'm Kimberly Mcclure. How many colleagues by grade have yet to complete Q3 2024 - ART in my team (layer_5)?,"SELECT grade, COUNT(DISTINCT a.resource_id) FROM art AS a JOIN people AS p ON a.resource_id = p.resource_id WHERE layer_5 = 'Kimberly Mcclure' AND compliance_program = 'Q3 2024 - ART' AND final_art_status IN ('In progress', 'Not started') GROUP BY grade;","art, people","people.grade, art.resource_id, people.resource_id, people.layer_5, art.compliance_program, art.final_art_status"
34,I'm Kimberly Mcclure. How many colleagues by grade have yet to complete Q3 2024 - ART in my team (layer_5)? Use DISTINCT id,"SELECT grade, COUNT(DISTINCT a.resource_id) FROM art AS a JOIN people AS p ON a.resource_id = p.resource_id WHERE layer_5 = 'Kimberly Mcclure' AND compliance_program = 'Q3 2024 - ART' AND final_art_status IN ('In progress', 'Not started') GROUP BY grade;","art, people","people.grade, art.resource_id, people.resource_id, people.layer_5, art.compliance_program, art.final_art_status"
35,My file id is 00069268  (layer_6). What is the amount of holiday still to take for each colleague (resource_id) in my team ordered by biggest first,"SELECT resource_id, untaken FROM holiday_balance JOIN people ON holiday_balance.colleague_id = people.resource_id WHERE layer_6_file_id = '00069268' ORDER BY untaken DESC;","holiday_balance, people","people.resource_id,  holiday_balance.untaken, holiday_balance.colleague_id, people.resource_id, people.layer_6_file_id"
36,My file id is 00069268  (layer_6_file_id). What is the amount of holiday still to take for each colleague  (resource_id)  in my team ordered by biggest first,"SELECT resource_id, untaken FROM holiday_balance JOIN people ON holiday_balance.colleague_id = people.resource_id WHERE layer_6_file_id = '00069268' ORDER BY untaken DESC;","holiday_balance, people","people.resource_id,  holiday_balance.untaken, holiday_balance.colleague_id, people.resource_id, people.layer_6_file_id"
37,My file id is 00069268  (layer_6). What is the amount of holiday not taken for each colleague in my team ordered by biggest first. Give the name and email,"SELECT full_name, email, untaken FROM holiday_balance JOIN people ON holiday_balance.colleague_id = people.resource_id WHERE layer_6_file_id = '00069268' ORDER BY untaken DESC;","holiday_balance, people","people.full_name, people.email,  holiday_balance.untaken, holiday_balance.colleague_id, people.resource_id, people.layer_6_file_id"
38,My file id is 00067222. What is the percentage of non perm workers in my direct team?,SELECT (SUM(CASE WHEN high_lev_workertype <> 'Permanent' THEN 1 ELSE 0 END) * 100.0 / COUNT(*)) FROM people WHERE direct_line_manager_id = '00067222';,people,"people.high_lev_workertype, people.direct_line_manager_id"
39,My file id is 00067222. Can you please tell me the percentage of non permanent workers in my team?,SELECT (SUM(CASE WHEN high_lev_workertype <> 'Permanent' THEN 1 ELSE 0 END) * 100.0 / COUNT(*)) FROM people WHERE direct_line_manager_id = '00067222';,people,"people.high_lev_workertype, people.direct_line_manager_id"
40,My file id is 00069268  (layer_6_file_id). Who in my team has booked the new year's bank holiday? Want the id and name,"SELECT colleague_id, full_name FROM people JOIN holiday_details ON people.resource_id = holiday_details.colleague_id WHERE layer_6_file_id = '00069268' AND DATE = '2024-01-01' GROUP BY colleague_id HAVING SUM(hours) > 1;","people, holiday_details"," holiday_details.colleague_id, people.full_name, people.resource_id, people.layer_6_file_id, holiday_details.hours"
41,My file id is 00069268  (layer_6_file_id). Who in my team has booked holiday for January first of this year? Want the id and name,"SELECT colleague_id, full_name FROM people JOIN holiday_details ON people.resource_id = holiday_details.colleague_id WHERE layer_6_file_id = '00069268' AND DATE = '2024-01-01' GROUP BY colleague_id HAVING SUM(hours) > 1;","people, holiday_details","holiday_details.colleague_id, people.full_name, people.resource_id, people.layer_6_file_id, holiday_details.hours"
42,My file id is 00069268  (layer_6_file_id). Who in my team has not booked holiday for January first of this year? Want the id and name,"WITH colleagues_with_booked_date AS (SELECT colleague_id FROM people JOIN holiday_details ON people.resource_id = holiday_details.colleague_id WHERE layer_6_file_id = '00069268' AND DATE = '2024-01-01' GROUP BY colleague_id HAVING SUM(hours) > 1) SELECT resource_id, full_name FROM people p LEFT JOIN colleagues_with_booked_date c ON p.resource_id = c.colleague_id WHERE layer_6_file_id = '00069268' AND c.colleague_id IS NULL;","people, holiday_details","holiday_details.colleague_id, people.resource_id, people.layer_6_file_id,  holiday_details.hours,  people.full_name"
43,What colleagues in CDAO (cc_layer_2) have more than 80% of their holidays left unbooked?,SELECT full_name FROM holiday_balance JOIN people ON people.resource_id = holiday_balance.colleague_id WHERE unbooked > 0.8 * entitlement AND cc_layer_2 LIKE '%CDAO%';,"holiday_balance, people","people.full_name, people.resource_id, holiday_balance.colleague_id, holiday_balance.unbooked,  holiday_balance.entitlement, people.cc_layer_2"
44,What colleagues in CDAO (cc_layer_2) have more than 80% of holiday entitlement left to book? Give their name,SELECT full_name FROM holiday_balance JOIN people ON people.resource_id = holiday_balance.colleague_id WHERE unbooked > 0.8 * entitlement AND cc_layer_2 LIKE '%CDAO%';,"holiday_balance, people","people.full_name, people.resource_id, holiday_balance.colleague_id,  holiday_balance.unbooked,  holiday_balance.entitlement, people.cc_layer_2"
